id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
7yigRIO1VEs,9.733129501342773,13.752011496401366,16866.255909494965,938474
7zABY8WMb2g,9.505358695983887,14.767160325534741,13430.509703695123,2589978
7zMG_hcXEiA,10.086014747619629,10.310817587253805,24003.935826429166,30055
7zgliCjOMY0,9.485536575317383,9.979568576941464,13166.89007926899,21580
8-5nU3vDML0,10.023085594177246,10.062455183631773,22539.8747173639,23445
8-G1CGHEVzk,8.379742622375488,8.840290669088972,4356.88715920439,6906
8-JpUCNUi9g,9.566131591796875,9.735778708110018,14272.095232158814,16911
8-j9VxBH5Hs,11.988673210144043,11.942211260937405,160920.70319921823,153615
8-mD0GIUESc,11.505749702453613,7.9017475185201445,99283.99217956713,2701
806heHW2ENk,11.880095481872559,11.914014344677414,144363.33420206455,149344
809FKOGtLdo,8.741888999938965,8.722580021141187,6258.709141145885,6139
80EbS2nrt3g,11.805498123168945,11.302796850733513,133986.00855741798,81047
80qPFLJcbcY,11.401199340820312,14.603736527923486,89427.91481646817,2199490
81HkFTxW-4s,7.966567039489746,8.513787398281405,2881.943326114478,4982
81YGto5EzCw,9.673481941223145,8.941152882160566,15889.582882782463,7639
81moOfL23NI,10.874926567077637,10.558049817780505,52833.86464760275,38485
81tHXG_fSaQ,11.878868103027344,12.298355520394669,144186.25316724987,219334
82TET90aB0I,11.206640243530273,11.015657519136303,73616.66161542811,60818
82qDeUPsw1c,11.663163185119629,10.875988471047103,116210.04669687762,52890
82s7L6US72w,11.836844444274902,9.436678814186912,138252.5288611236,12539
83yqxdMA4A4,10.794081687927246,14.82088997439658,48730.537557587246,2732943
84Ln-5E29Vk,9.641762733459473,14.98386343850676,15393.45615199421,3216689
8508ARv0lUs,10.978693962097168,10.090216051148289,58610.95483004965,24105
8571csFwguQ,9.876651763916016,9.209940291954844,19469.42183282363,9995
85Dz_FpnQw8,11.55639362335205,10.573903321093981,104441.67375451629,39100
85Pnitg3rhc,9.721583366394043,8.993799971795545,16672.62429605198,8052
85QwHnkj9QM,9.800097465515137,9.160940021681055,18034.50268172655,9517
85QxZunbyiI,11.371918678283691,10.389333772591105,86847.34175529495,32510
85aLnsE3MCI,11.647730827331543,9.750394646402302,114430.40360925204,17160
86EkwmE9nCY,6.094595909118652,5.153291594497779,442.4548129203139,172
86aa2LDFh7Y,10.813106536865234,10.953452166882645,49666.52295746694,57150
86r7RNPkW7g,9.777288436889648,9.573871756711402,17627.786418976055,14383
87-d_AigoSM,9.541851997375488,8.988446040062405,13929.723412064252,8009
87QkDRvJdjA,9.385663986206055,9.816839745810455,11915.317832233912,18339
88XJ01q2rvw,11.147759437561035,12.395179463618295,69407.14047738336,241633
88Z-KXANIkM,11.426024436950684,10.584612757868747,91675.78254705269,39521
88uRkRQD1ss,10.030722618103027,9.549309488795982,22712.67893196192,14034
89It8I5J35E,9.864741325378418,8.483222671845084,19238.896126574182,4832
89KzZdOX-Mg,8.976487159729004,9.400464740833158,7913.779866442206,12093
89YzLD3aU_c,10.19081974029541,10.186596685017772,26656.338040266986,26544
89btf9Ir5ew,7.503235816955566,10.534839113429197,1812.9023845393478,37602
89eIQ-otMnE,10.69137191772461,13.766737243652882,43973.795434002255,952396
89hmMbCIyF4,11.176307678222656,12.410408434505909,71417.17574753903,245341
89r1nxyDJYc,9.834181785583496,9.195531256322475,18659.826864978677,9852
89zWNfiIVpA,9.756579399108887,9.323401164260197,17266.46543301649,11196
8Azoi0SCWJw,9.712635040283203,9.668081624649718,16524.08883142256,15804
8BDB6ZqU2WU,11.504616737365723,10.781432388492796,99171.56944721719,48118
8BYKiGjG4CU,8.63959789276123,9.11591979635669,5650.057036573307,9098
8BhRdFPjrEo,9.341026306152344,9.161885151706779,11395.098126074132,9526
8Bl-19kwtto,9.81813907623291,7.668093709082406,18362.84520799516,2138
8C31BMSdY4o,9.612668991088867,9.35755275165657,14952.026369713869,11585
8DLG8BdRqoA,11.524510383605957,11.213022352221492,101164.22836938643,74088
8Dh0rScF7eA,10.962803840637207,9.216521231051264,57686.964351169816,10061
8DpFFwiCCTw,9.284028053283691,9.288966692431373,10763.705511146592,10817
8ERHNBkaA_w,10.130148887634277,10.020381304007627,25087.099461175334,22479
8EXlHvyWjnA,8.757355690002441,13.042616459314074,6356.278716480618,461674
8F-U4AF_1zk,10.464009284973145,7.877017895622398,35030.72242476429,2635
8FXI_s3Rda8,10.963732719421387,11.180538870733967,57740.57437210903,71720
8FqPtyXQ6Q0,8.801651954650879,7.5485559791698735,6644.212533779748,1897
8GL1uCjLZ9k,10.219813346862793,12.044764747143999,27440.54395566528,170205
8G_liIP1Avc,9.63735580444336,9.426741242423,15325.76314518424,12415
8H2oc_c_wlQ,11.65583324432373,13.275379699805695,115361.34088636987,582671
8HJzq-Od920,10.375269889831543,9.465602553171852,32055.969308453536,12907
8J7Edjx0rAs,11.624432563781738,10.616143199484116,111795.16801766049,40787
8JLG4Zk1Xm0,9.892258644104004,11.20961523996568,19775.67800897241,73836
8JfgikNtia0,11.05479907989502,11.741454488560777,63245.75366986966,125674
8Js15rKMLwE,9.85111141204834,9.37695589894852,18978.437059354794,11812
8K0fvCQpuhE,11.347851753234863,10.195298589071585,84782.1206675007,26776
8KQCSc9VTIs,8.889860153198242,8.454892165218858,7257.0041038574545,4697
8KTM0UCFSMg,11.509869575500488,12.892006371571817,99693.87750078997,397124
8KYusXxiL90,9.284029006958008,6.349138991379798,10763.715777174657,571
8LbynN_DWhk,11.29520320892334,10.12198030563491,80433.88136642004,24883
8MLdUO6YWVs,11.446600914001465,9.925933741365958,93581.70914102814,20453
8MR7bPcadBc,10.044586181640625,9.115480090952223,23029.764351344234,9094
8MWkYyr8hw0,10.29024600982666,12.439883102579604,29443.01697883048,252680
8Nc7HlHGZxM,10.95065975189209,12.673432157175927,56990.633303407274,319154
8NnDAJCZqFc,9.519574165344238,10.211266326687031,13622.808488801391,27207
8O6AMuR2Rk0,8.87681770324707,5.953243334287785,7162.956586767717,384
8OAi8jZPsTs,9.5925874710083,9.080801000621198,14654.741823561382,8784
8OKQi9gwE4M,11.893965721130371,11.84823988872759,146379.65314538006,139837
8P-OSV4ob2U,9.796418190002441,9.813891018724371,17968.267022689408,18285
8P1715hCiYM,7.922659873962402,5.840641657373398,2758.1001528145257,343
8POpmHQMgT8,7.509217262268066,7.753194269884341,1823.7846558648985,2328
8PRN2JLNBpQ,12.267115592956543,11.744108611954145,212587.9127880626,126008
8PiImvmwSpw,8.735359191894531,7.9208096792886,6217.967604011381,2753
8PiSKKbxtBY,8.336977005004883,9.73228396147602,4174.448284295896,16852
8Ps0C_37G18,9.636756896972656,8.217708406845306,15316.58658046577,3705
8QUhkfhCN2Y,9.632179260253906,9.777981017296407,15246.628477246317,17640
8QaPYqme0lI,9.451570510864258,6.322565239927284,12727.139255857757,556
8R8Sfgrc1Jk,11.047820091247559,10.981590964572698,62805.89197424321,58781
8RIdaEo2RIw,7.722499847412109,6.633318433280377,2257.5986812547526,759
8ROnokqJdTY,10.963696479797363,9.508294505698569,57738.48187707912,13470
8RwJXjdwcoI,10.589360237121582,9.392245175273795,39709.075965155134,11994
8RyjwKrKQYs,8.973245620727539,8.829665432675236,7888.165336494919,6833
8SP97BPjE8k,8.826152801513672,9.819072801393764,6809.036790239852,18380
8SbRTEBlfMw,6.930473327636719,7.388327859577107,1021.9780688389338,1616
8SeXM0-ENQw,11.759713172912598,10.674451889142711,127989.73697657445,43236
8T3kKj0wp_o,10.264251708984375,10.629392297334245,28687.50242134433,41331
8T6lcsQvx30,11.628654479980469,14.387690513714054,112268.15983370223,1772125
8Tc7PMuHTJQ,11.121146202087402,16.3015007871347,67584.32834018148,12013009
8U98beRTQvc,7.570558547973633,8.915029272359911,1939.223686972392,7442
8UB3G6QosE8,11.116800308227539,11.434682802908744,67291.2469882354,92473
8UKZd3zYhwA,9.81261920928955,9.887764592070893,18261.75847520288,19687
8UR88Igc5O0,8.740455627441406,8.054522609537294,6249.743073612664,3147
8UWEo4_SaSM,9.639598846435547,9.001715906761175,15360.180303658983,8116
8Uc9eRC2xUE,9.6764497756958,10.157315485981332,15936.813554192502,25778
8UxLLSl4MLE,8.832311630249023,7.226936018493289,6851.108062408062,1375
8V4uqZ55Vi0,11.387141227722168,10.876631096003067,88179.50869515419,52924
8V9Wj2ZgNqg,6.474266052246094,4.3694478524670215,647.2432762739301,78
8VAqqvSFb0U,10.874107360839844,16.435788365304305,52790.59972077904,13739539
8Vp5sOHFBes,9.673221588134766,8.503702601233739,15885.446258967548,4932
8VzGlF-bj6c,11.65583324432373,8.720950028930258,115361.34088636987,6129
8W33ZL2B8bI,11.40924072265625,10.51211116802542,90149.9460412984,36757
8WAesm09ias,9.47452163696289,9.52134826973146,13022.642479443912,13647
8Wqh4HmN1pk,9.749207496643066,8.960082528170402,17139.63941090718,7785
8X2h3FwEqhA,10.968925476074219,12.94793855913698,58041.19215857417,419969
8X4k3Bn4pY0,10.240279197692871,9.21024036697585,28007.9448674523,9998
8XiFaHB2BcY,9.712839126586914,11.940980162857523,16527.46171988912,153426
8Y2Nx4E6bD8,10.20959186553955,9.872203262496361,27161.479382987614,19383
8YNQd6uS3Kk,11.5564546585083,12.053637992486383,104448.04862397167,171722
8YRbwiswUb4,10.510637283325195,11.139206086422238,36702.862851946615,68816
8YrvWYNZ3ic,8.828042030334473,6.682108597449809,6821.914668814069,797
8Z-i2lW1n2U,10.023423194885254,8.957639268419648,22547.485817311674,7766
8Z1C8a22hHI,9.950690269470215,10.131061276129653,20965.690053943697,25110
8_8D-A4Yi2o,11.1795072555542,8.841737428600585,71646.04967838734,6916
8_8TlxKpQ6g,10.119328498840332,9.197660318818809,24817.099855567012,9873
8__QsswFTig,9.745162010192871,9.107310471656639,17070.43725898658,9020
8_c-fUrXABM,9.918150901794434,10.429901051643771,20294.427671328573,33856
8_oDENU-HW8,9.599285125732422,9.097731427593528,14753.23037500629,8934
8_rlEfc20WA,10.761565208435059,9.061376218836225,47171.444986197865,8615
8_vHK1oYICw,9.463818550109863,9.483416292038601,12883.992617198597,13139
8aIlVlhfg6I,9.3545560836792,7.834788107388194,11550.332574139497,2526
8aPiJQwfN1A,11.228172302246094,10.952121471397996,75218.9902380819,57074
8aVGOUpBVdQ,10.980045318603516,10.088513781737209,58690.21401820711,24064
8a_ipqtpE6c,9.050963401794434,8.687442166975924,8525.748653772156,5927
8ad2e443MHc,10.17819881439209,9.803390935997843,26322.01194236207,18094
8b4FnowJQcA,8.673287391662598,8.423541635334782,5843.681559961069,4552
8b_u-ugpOys,9.924099922180176,8.946114375560743,20415.525433665283,7677
8de8KhN1cmA,10.7286376953125,13.433737562112897,45643.46797928198,682649
8eGvfhY8B4U,9.591286659240723,8.934850340289763,14635.689856332794,7591
8eatdnWxAaU,10.979934692382812,9.424564261115739,58683.72159013481,12388
8fG7XzpPQVo,11.655241966247559,12.179256279370815,115293.14982531428,194707
8fT_lt37Gc8,11.711731910705566,11.36478502077116,121993.58173312274,86230
8gZgMfgl23Q,11.013663291931152,16.421389522617154,60696.83395208032,13543123
8hOh2x7UnL4,11.18157958984375,9.983960936686005,71794.68026912381,21675
8hPgcinB5lk,11.171111106872559,13.893053836974438,71047.0087342309,1080628
8hlFyZs5UIk,9.923497200012207,9.578934005308442,20403.22364884513,14456
8hxpLUOLF_w,10.864459991455078,10.660876335157537,52283.74847955459,42653
8i1Is6yeXq4,10.68925952911377,15.060012353889302,43881.0016197669,3471204
8i7Cx4LRQSg,11.020174980163574,12.42679326391163,61093.36897823306,249394
8i7_JFlvwLo,10.763541221618652,9.586651262653996,47264.75051551067,14568
8iHy7a7rNiM,9.538887977600098,10.888669817429331,13888.493605551384,53565
8iIf9aQ5Iag,9.738170623779297,11.021559272360458,16951.50049537409,61178
8ian3E-xyNI,9.917622566223145,9.232199706329077,20283.70770707387,10220
8j1fd2idZRA,8.72761344909668,7.532088143541722,6169.98315797929,1866
8jD1bz4N3_0,9.745697975158691,12.75669093423845,17079.589403668968,346864
8jUEvr_6Dp4,9.825687408447266,9.398478314091577,18501.986092512987,12069
8juftwBsR80,10.188169479370117,10.227706451275253,26585.78267524775,27658
8jvLsLq70FA,12.656243324279785,12.218885212907152,313714.97717954486,202578
8k4U8jVXmL8,11.564566612243652,11.13113782021642,105298.78035723203,68263
8kgcelCCGMc,9.630914688110352,9.5682245844549,15227.35893744824,14302
8kpxNHzqXD0,10.392546653747559,9.18122047340233,32614.62195823897,9712
8ldNEDnrNss,10.951861381530762,11.373893256274672,57059.157301129046,87019
8m9ZGtvx5zM,10.442191123962402,9.33087517360492,34274.67246605215,11280
8mUu9mFKNEA,11.312820434570312,11.240539147077568,81863.47659752716,76155
8mtnLfciit0,9.800406455993652,9.55463904484686,18040.076341389984,14109
8nGzjVgLiNA,8.375219345092773,13.163019598184876,4337.219741341737,520746
8oYEktrniDM,10.869804382324219,11.247826464518706,52563.92663583172,76712
8omGD2j-bXM,9.354774475097656,8.954544488386723,11552.855561534801,7742
8opTpXn6ew0,9.679946899414062,9.833172378621102,15992.647632426106,18641
8ouR4hNwbZQ,10.933411598205566,12.110722964945703,56016.061793966,181810
8p7UIzXqGwM,12.048481941223145,11.113656123399075,170838.86610723345,67080
8pT5decWzYU,7.568610191345215,5.231108616854587,1935.447119536048,186
8q9cwb4k1is,9.63754653930664,7.928045600874777,15328.686772067205,2773
8qvwGf6rcZM,11.129860877990723,10.046591729504579,68175.88644722907,23076
8r6pTb_dm8I,9.487777709960938,8.304247465078474,13196.43418770473,4040
8r7r_gzyDc0,9.28308391571045,9.809066976916636,10753.546944505468,18197
8rR1N-kcRIQ,11.156621932983398,8.689127655323706,70025.0036653703,5937
8rZLEsMLafs,9.652548789978027,9.961001458736735,15560.400342351264,21183
8spgXbm9nZ0,9.723740577697754,15.892579537342733,16708.631650629875,7981041
8tYBaytm-l4,9.595069885253906,13.5915053855612,14691.168640362257,799310
8tcj3hL0UY8,9.823480606079102,9.470085825734941,18461.198680417536,12965
8uUh5s3V1sI,9.367982864379883,8.760453046315272,11706.475687319737,6376
8v_FW7RJW3U,10.065299987792969,10.168156850678836,23511.79424158494,26059
8vv9FyuHBnk,10.963415145874023,10.728539803976012,57722.24008690143,45639
8wT5rBA72rI,11.16576862335205,10.977260551190593,70668.44804593302,58527
8wrIzkyVN80,9.593585968017578,9.134322885552267,14669.382846233204,9267
8x7V9JQw76M,9.747650146484375,10.420255485757748,17112.96620854946,33531
8xG8ccMCHgY,11.437311172485352,8.725507328484445,92716.37554856113,6157
8xJi-ZRFH-Q,9.541373252868652,13.657411259258915,13923.055750934895,853764
8xKQwhTy2SY,11.48769474029541,14.60261973721338,97507.49099237997,2197035
8xWjRudG8uE,9.805907249450684,9.196849781793684,18139.590027272923,9865
8xd5C_4FlsY,9.674434661865234,11.92961402056729,15904.72938315583,151692
8y6-1gIvM5s,12.182282447814941,12.430199713033737,195297.11164369772,250245
8yIbPsVLECg,11.03705883026123,10.739955552540295,62133.63427577958,46163
8yO30PGCMAc,9.979491233825684,9.30764855444318,21578.330922765,11021
8yfHUtvKMOw,9.679625511169434,9.656499466411903,15987.508287994988,15622
8ynn0sOGdZY,11.802863121032715,12.012542506616832,133633.41724708042,164808
8yqML4dqcKk,8.406022071838379,8.165647925297504,4472.928102450578,3517
8zIR78-UrXU,9.617305755615234,8.01829613851552,15021.521022608642,3035
8zSqNnBlUb4,10.19311237335205,10.314437590874862,26717.523645931076,30164
8zmJ-nKiJ-o,10.524085998535156,9.07211225269274,37199.81685675811,8708
8zpOgKDyn_M,11.4839506149292,11.52978258203665,97143.08958580527,101699
9-I4Ttuf120,9.692259788513184,8.708474489581665,16190.793009692696,6053
9-btrFh-vNg,9.153508186340332,8.58466490653125,9446.525991210663,5348
9-z5FA0n8F0,8.645628929138184,9.107088742165708,5684.241748130802,9018
90XKAMbB5vA,10.800625801086426,15.317114676485655,49050.48800792762,4488883
90igw-wtf3k,9.872754096984863,11.059361953371033,19393.68031699854,63535
90jp3nl5_yo,8.665966987609863,8.204945165019208,5801.052351267419,3658
919VP4GBnBY,9.670982360839844,9.388486557359657,15849.912693597407,11949
91sbBfTIHkc,11.564404487609863,13.698777845525294,105281.71005269937,889822
91ug49bl11k,7.131748199462891,4.51085950651685,1250.062162478353,90
93CJv22nytA,9.545469284057617,9.800402224452803,13980.2060824346,18040
93Eb___Xmsw,11.511630058288574,12.103486056755072,99869.54319953996,180499
93mn0OWHH94,7.674257278442383,9.83595789574253,2151.2245883283395,18693
93pakwFsTrQ,10.208673477172852,11.824306974049543,27136.545129328355,136530
9470Z82gN9w,5.517351150512695,6.822197390620491,247.97466654675895,917
94Mas_dImHs,9.402203559875488,11.288969083398992,12114.047571153602,79934
94Q1Z8vw2Mc,9.65865421295166,9.074864232413733,15655.699899522704,8732
94yA8APZ8dE,7.616824150085449,5.308267697401205,2031.098232072858,201
951vlmo4h5o,10.187993049621582,9.417435838868785,26581.092389631114,12300
95LGDKfvv-4,11.582138061523438,13.129380698314693,107165.40170081194,503520
95cyo_lOfrc,10.959002494812012,10.003197131685106,57468.088723263536,22096
95mvxgf-nN8,11.02461051940918,10.142110674698724,61364.95732463694,25389
95uhW0wFeP4,9.730344772338867,10.211376582296397,16819.35051246875,27210
965jsboP68g,7.600433349609375,5.3706380281276624,1998.062000164307,214
96EPekY9Mno,7.459758758544922,11.585850594984786,1735.7290357685324,107564
96FrkqmoQ54,10.846100807189941,11.914496333694718,51332.60100976185,149416
96dq79wscvI,9.834181785583496,8.84922702143852,18659.826864978677,6968
96jSXm236ys,12.040623664855957,11.856117927349576,169501.62032979075,140943
97de0dgqktU,6.467404365539551,5.68697535633982,642.8104596942313,294
98yHWa1n2NQ,6.546759605407715,7.224753405767971,695.982013901162,1372
9963l-E5UXA,9.673617362976074,10.64951177269684,15891.734959087207,42171
99vxvKr3NZg,9.385689735412598,7.519692404116539,11915.624671913427,1843
9AvbW0Y0KJY,11.653647422790527,8.471568013389962,115109.45478685861,4776
9BSUIHEbjSs,7.430447578430176,8.422882511944996,1685.5622733550474,4549
9B_oMZ6x544,9.923407554626465,11.989532245349537,20401.394586330094,161059
9BoozM_rTQA,11.811683654785156,9.819507938740854,134817.35795332486,18388
9Cv-NPTPmPo,12.361660957336426,11.60042339024271,233668.02203568892,109143
9Duc4zoNkVI,9.917567253112793,8.69751274553952,20282.585727828387,5987
9E-cHYuaoG4,9.602592468261719,10.0176640925984,14802.108452330078,22418
9E9SImEPgbs,11.920882225036621,12.669630545625846,150373.21380541124,317943
9FNXJFBo4gI,8.42184066772461,11.654772189198464,4544.2620773144845,115239
9GAhep6RZD8,9.97243595123291,10.164658797946995,21426.61846140137,25968
9GOS_5tv1dI,12.25046443939209,12.623021561579623,209077.37055500812,303464
9GWDxQ32UYE,11.437311172485352,9.355565624128962,92716.37554856113,11562
9GdElXgyO-o,9.589760780334473,8.921991410536698,14613.373070709937,7494
9H3DIzGcFrA,9.628799438476562,9.933871257170567,15195.181200753159,20616
9I3-OdLCAtM,8.247442245483398,7.430707082545968,3816.848203910475,1686
9JBNmGlEdLY,12.333497047424316,17.705785887715464,227178.7986365754,48924354
9JeJlWYW_t4,7.94099235534668,8.561210076833012,2809.14779026941,5224
9K0n88pXcRQ,9.822271347045898,9.940397906556225,18438.886593155912,20751
9K5cc2gv3Dk,7.397032737731934,5.303304908059076,1630.1372301387655,200
9KdOmsqjPmI,9.406938552856445,9.024251728612985,12171.548261618675,8301
9KrXUnnC1os,11.007763862609863,9.29550838434606,60339.805538150504,10888
